vin,sellingprice
1ftyr44e28pb08922,9704.015
jtdktud35ed586111,7081.7563
1n4al2ap8cc175429,12972.809
1vwbp7a36dc066379,11463.041
1d7hu18228j222571,9664.786
2g1wg5ek7b1268699,8499.629
1d7ha18n53s281619,3295.5278
1g1pa5sg6e7455865,11526.936
1ftne1ew6ada47165,7742.13
knade123976237378,1924.1926
2g1155sl1f9132248,12174.846
2a4rr5d12ar214499,8098.7153
3gnbabdb4as537971,8231.432
3n1ab6ap4cl708842,9514.923
2c4rc1bg5er398995,18031.648
2t3zf4dv0cw123896,9648.843
1c3ccbbb2cn160892,8035.2305
1n4az0cp7dc404541,9936.162
1c3an69l24x007619,1987.9823
4a3aa46g62e125844,1019.9908
1fmcu0d70bkb49388,7151.2217
1vwat7a31ec030687,10053.537
1fmcu0e75ckc80784,9777.632
jn1cv6ar0dm752278,21023.617
5n1aa0nc5cn601119,24435.291
5n1ed28y74c675523,5172.1157
2t2bk1ba1cc150056,13463.3545
1fadp3f21el145888,8277.315
wdbrf40j25f649582,4527.6733
wbakb8c59cc963598,19832.662
wddej71x68a017470,13893.647
1n4al3ap1dn407493,6893.7944
1n4al3ap3dn493597,6197.321
1ftew1cm1ekd71379,22313.072
salsf2d45ca751571,35582.188
kmhdh6aexdu016840,12226.068
3fahp0ha4cr445217,13048.49
1gcrcrea4bz163558,15412.583
4t1be46k58u218655,10490.121
2fmdk3jcxdbc11681,19195.697
5npeb4ac5ch426953,12962.11
jn8az1mw7bw188535,12778.382
3vwcm31y65m303938,3829.1309
kndjt2a57d7483582,4419.8525
jthbj46g772119985,5992.627
2gnalcek5e6131941,12981.1875
jhmgd37638s042742,7205.7227
1fmcu9g91eua07870,13154.087
3gyfndey2bs628908,20436.604
1fahp2e80dg115211,9349.175
jthbl5ef2a5095173,24769.1
1gt125e84cf167487,11422.301
4t1bf3ek1bu691114,10905.18
3fadp4fj6em125809,6743.229
2g1fk1ej5a9146504,10166.897
knage124685191683,3961.354
1c3cccab0fn568559,11433.506
3gcec13c49g279471,10856.27
3vw4a7aj3cm102535,13657.765
1fmcu9g97euc09581,3598.101
jn1dv6ap8cm811742,19798.834
1hgcs1b34ca002970,13257.922
3fa6p0h78er333132,11647.239
wba3b3c59df530838,10462.973
2cnaldew9a6302021,8518.547
2hgfg3b5xeh509064,13372.711
jtdbt923471030876,3782.0073
2c3ka53v79h619699,5431.2783
1gtscuea2az231519,25664.613
jthfn48y030037503,8169.345
1j8hh48n88c220377,9418.673
kndpcca24c7241420,15389.448
1gnec13z34r166292,3630.6558
3gcek13c09g244980,9018.812
4t1bf1fk7du230702,3354.6782
wa1wmafe7dd005860,25085.998
3vwdz7aj5bm353967,8358.817
jn1cv6el7cm471325,18826.088
2d4fv47v97h756035,3004.3008
knafu4a22c5616308,9097.655
1c3lc46kx8n151600,2428.063
4a4jn2as5be035679,10734.784
1j4ga59148l524180,11334.3125
1g1al55f677153708,2652.2097
1c3cdzab9en112638,8960.892
1d4gp45r36b642740,1933.3384
2gnflgek0d6269947,8510.068
1ftfw1ev1afa23952,23154.945
2hgfg21599h704428,10946.915
1ftsw21p86eb53395,8280.236
kndpcca69d7360407,14959.572
1ftzr15x1xpb80809,1360.3308
salvr1bg0dh716666,29769.361
1ftfw1et7dfb55424,27053.777
3n1bc1cp4bl446160,4953.2134
1fahp35n88w183490,4378.903
3vw2k7aj3dm374220,12955.374
wp0aa2a76cl073322,35647.812
wba3b1c5xef078517,17836.88
jnkcp11a9xt011138,1036.5919
3fa6p0h96er152502,11066.831
1n4al2ap8cc159960,12344.233
3n1ab7ap7dl686987,3242.347
1g1pc5sb4d7115305,3753.2266
3n1cc1ap2al362425,2499.171
wmwsx3c58ct408212,16515.14
5uxzv4c53cl766555,31834.086
5xykt3a65fg566663,14781.793
4m2cn9hg4akj05161,9601.583
3c4pdcab4dt529738,12241.271
1ftrf12w38kd44452,9134.739
2c4rdgcg3er477077,4597.301
5yfbu4ee3dp155260,6706.5713
4t1bf1fk5du220055,4792.3516
jm1bl1w87c1605151,10554.008
2fmdk4jcxcba85701,19514.576
2g1ff1ed8b9128126,21708.062
jn8as5mv9dw633699,7848.922
2b3ca3cv5ah267247,8990.47
4t1bf1fk5cu531046,12915.525
5fnrl5h64cb003784,18271.62
3fahp06zx7r225661,4812.861
4jgab74e01a263318,2329.531
4t1bf1fk5eu813593,12356.684
wba3a5c58df352869,24685.17
1c3ccbab6cn320953,8617.863
kndmb233x86256149,5165.7505
1n4al3ap0dc257162,5164.6714
5fnrl18683b072583,2892.3188
1gnkrfed6cj323858,12480.431
1gndx03e91d310962,655.5548
2fmza504x2ba11234,1296.4785
1gker23728j168927,14141.424
2g4wd582381156434,5801.683
2hnyd2h21ch507542,28652.395
3gnal3ek1fs506341,15125.994
5npec4acxeh892037,11764.005
1ftne2ew5eda42633,16057.006
1n4al11e96n390691,4074.1006
kndpb3ac3e7562430,14167.019
2c3ka33v99h618008,9557.188
2g1fk3dj5d9235698,14946.252
2g1wc5e38d1237890,9641.042
kndjt2a23a7166061,5072.252
3gcrkte3xag251790,16281.799
1g11c5sl2ef202643,7963.0635
1c4pjlak7cw165915,12531.158
1fmcu0f78dub70722,17850.463
5tdzk3dc2cs231653,9792.985
5tdyk3eh1bs025440,23078.201
1fmcu9g92dua14518,6903.8027
4t1bg22k6yu620284,1385.9459
kmhwf25s43a760943,1237.6597
2g1fk3dj2d9212685,12093.811
1gks2gkc0f9233145,6179.4067
1fm5k7f86fga35045,28362.602
1fmyu02z85kb20980,2222.0598
5fnrl38717b004037,6353.521
2g1wf5e39d1219812,5677.4736
jn1cv6el7cm472152,23236.355
2c4rc1bg6dr769466,12697.713
4t1be32k32u016579,3547.2864
1n4al3ap5dn472153,11496.194
kmhtc6ad1eu205136,2746.4695
1gbfg15r911182977,3075.326
jn8as1mw1cm151515,31593.393
1fahp2ew7bg189883,10121.153
4a4ap3au7de014482,12753.738
1fmeu63e47ua86979,6080.1426
1g1pc5sb5e7108090,5436.0566
1fadp5cu9dl516764,13564.906
5npe24af7fh118777,8168.792
2g1wt58k569108965,2304.3574
5j6yh28563l047330,3555.9395
2gcek133881307587,17322.81
5npdh4ae2dh331618,8084.06
1gbhg31u841149942,2210.2158
4t1be46k18u234724,8311.206
wvwbp7an1de530686,6179.6245
4a3aa46g23e152573,2371.9817
1n4al2ap2cn525660,12312.944
2c4rc1bg3cr175772,15461.949
1c6rd7mt2cs203724,21171.809
kmhdu4adxau855678,6803.2656
1fmcu0dg8bka86296,6743.088
wba6b2c55ddg66986,26330.7
wbagn63554ds55880,4396.8003
2gnflfek5e6273861,3536.2822
2gnalbek4d6303630,12984.853
1n4al3ap3dn457084,5094.28
2fmgk5cc0cbd10126,17142.908
4m2cu81769kj10784,3824.907
1vwbp7a33cc071442,9996.885
1g11e5sa8df309431,5232.246
wau2gafc3dn103222,17057.71
2gnaldek5d6183865,11271.507
5xykt3a69eg426145,14381.53
3c3cffarxet209675,7312.29
1n4al3ap4dn501447,4966.972
1n4al3ap5dn481354,11461.565
3fadp4ej2em114758,7428.095
jnkcv54e54m306657,5308.796
1gnkrged9bj315998,13335.33
5xyzt3lb5dg060191,3938.2876
jthbs1bl4d5003393,15537.147
4m2eu37e77uj15219,7517.6675
knadm5a33d6223483,4615.188
1j4nf1fb2bd277239,10370.754
1c3cdzab3cn323783,7436.8857
1g1pe5sb8d7127659,8009.261
2t1bu40e29c147472,7382.024
1hgcg567x2a036397,3305.3574
jh4dc53003c007842,2983.4312
1zvbp8em9e5210960,16743.28
5xyktca63cg268723,14025.279
1g4hd57276u245905,4728.8687
1n4aa5ap0bc839518,13267.939
1c3ccbbg4dn659609,7239.1953
2hgfg1b68bh514305,9601.556
3vwdp7aj4dm413150,7787.1353
wddgf54xx8r015068,8688.387
3fa6p0h71dr200565,15133.757
2t1ku40e69c042207,5549.1284
1fmcu93165kd84965,3180.0154
1gcncpex3dz167885,22796.88
wddgf5eb0af450854,13126.053
3vwdp7aj2dm353577,9687.258
3c4pddbg1dt593266,12297.78
jn1cv6arxdm751221,17889.764
jtebu14r168066624,15032.786
4t1bk46k87u041171,7744.4414
2c4rdgeg7er183792,3675.1821
wbafu7c52cdu61726,31269.203
1gkfk63817j198069,10649.419
3gcpcse04bg287593,16582.232
wbavb13516kr57504,7015.849
wbaaz33473ph33524,2573.8477
1c4njdbb8ed800229,3277.1252
wbxpa73434wb26431,7991.581
1g1yy23p3p5109428,1583.1361
1gcgg25v771119680,6848.09
5lmfu27r44lj17981,3056.6797
1fmcu0j99eub10202,10567.0205
jn1az0cp7bt009365,10523.02
kndjt2a51c7443867,8535.415
1fmjk1j56eef15234,19855.277
1j8gs48k48c107898,8383.368
1ftne14w37da38384,4723.657
jn8az1fy9bw000161,27918.896
5npdh4ae0dh362415,10502.404
jn8dr09x44w809659,2942.9075
1fmcu9d76ckb01366,15667.426
3fa6p0k91dr140944,14750.74
3fafp07z56r245594,3627.6438
1n4al3ap7ec131740,9800.656
jn8as5mt2bw167089,10804.044
19xfa1f38ae020780,7188.513
5n1aa0nc2dn609132,4203.029
1j8hg48k37c565551,7533.7246
1n4ab7apxen854111,6874.3584
knadh5a38a6653056,3880.3413
1ftrx14w67fb43730,4846.3154
2d4rn6dx3ar356035,6326.4717
2c3ccabg5eh379315,19366.215
1ftnf1cf5ekd17939,16368.444
jn8dr09y03w809472,5009.9585
1fahp36n89w249178,6917.0576
1gkfc66828j209235,21029.451
jn8as5mt3cw602669,15926.679
1fafp34n35w244197,2001.3925
3c4pdcbg3dt510768,13072.917
3fadp4ej1dm178448,3377.5188
2fmdk3gc8abb66047,8459.345
3vwsf71k66m670512,3867.0718
5npdh4aexdh416478,8863.564
5npeb4ac9ch479798,9309.534
1n4al2ap2bc110557,6307.227
1c4rjfcg4cc106714,23975.816
1ftyr10u64pa01927,1863.0176
5grgn23u63h116088,13803.898
wbabn53401ju22669,2630.5532
1g1zt58nx8f121079,6497.8086
1n4al11d33c340447,2005.5349
3vwef71k27m172032,2293.7278
wddgf8bb5cr209850,20688.385
1c4rject7cc151301,22977.549
5fnrl5h21cb044533,15833.912
1n4al3apxen334559,15736.628
1c4njcea2cd523880,15293.742
wbapl5c56ba917304,17779.322
wbafu9c52ddy70404,15809.89
1zvbp8em9d5272339,5645.553
wauygbfc8cn075786,23589.643
1lnfm87a46y609187,5744.47
1fmnu43s41ea61592,2939.9736
2fmgk5d8xdbd17368,17843.705
3gtp2ve31bg157107,20256.875
9bwde61j334002616,3721.9226
2hgfg11867h566249,3084.1487
1j4gl58k42w357619,2913.8062
2b3cl3cg6bh545392,8015.7266
jtdkb20u993501210,5905.3906
2d4rn3dg1br792088,8855.654
5n1an08w77c544059,7780.4014
1j8ft47w87d216161,6106.302
2hnyd2h43ch500531,22434.615
wmwsu3c56ct257847,10515.104
5npeb4ac3dh722331,3433.0962
wdcgg8hb6cf843663,24232.041
1vwap7a37dc020216,4903.1733
1c3ccbab9dn671311,5833.1284
1ftfx1et5cfa54782,25703.145
1fmfk20527la24218,4853.2314
jm1bk12g381100926,3247.6343
4t1bf32k42u517932,4170.0503
jhmze2h50as019396,6885.8755
1fadp5cu2dl516752,7887.473
3c3cffar9ct384111,6810.4204
19uua9f28ca005443,21281.574
1fmeu62e16za23115,2030.0724
3gcrkse33ag156871,10108.034
3d73m4cl2bg546253,24856.184
1g11a5sa9df317405,10382.828
5npec4ac2dh612626,8175.8696
5xyzg3ab6cg121909,13369.255
1n4al2ap9cn530144,11123.255
jn1cv6ar4dm755085,17168.613
2t1bu4ee9dc046740,7458.3384
yv1mw682652092763,5200.457
2g4wf551121216093,1933.1963
4t1bf1fk0eu419418,4434.324
wddgf54x79f240941,12109.993
kndjt2a66d7589997,6012.5283
jn8as5mv4cw377227,9801.797
2g4wb52kxy1237980,502.11343
jm3lw28j920311702,1215.472
1ftew1cm8efa78409,21802.613
1fmhk8d87cga77841,17393.88
wbafr1c52bc742492,28441.398
3mehm08z28r628954,2918.768
knadm4a39d6106226,3355.9456
jtjht00w933525282,2279.7993
5n1ar2mm3ec702592,24441.467
1c6rr6gp9ds659134,16226.828
1fm5k7f82ega60605,15786.144
1fmhk8f87bga62123,17825.402
1ftne2ewxeda80598,15399.814
2hges26724h535267,4284.9526
1ftrw14w07kd12800,10026.018
kmhdh4ae8cu228736,8351.613
2c3cdxbg5eh191801,13856.145
1fafp36n96w161954,902.4149
wdbuf65j83a194147,2468.9568
waurfafr7ca003443,11437.857
jthbn30f120059138,2708.3958
3fa6p0h79dr196636,8392.033
1g6kd54y1vu263563,721.9477
1hgcg1658ya063954,851.88306
jnkcv51e86m505676,4518.6084
2d8hn54p68r741975,4254.7437
2s3db217386105624,5880.333
1hgcp2f67ca242316,13776.948
wdbsk76f54f068531,10711.108
jtezu5jr4b5021411,11241.124
3gcpkse39bg205919,16127.252
1nxbu4ee1az195010,7217.0376
2g1wf5e39d1236996,5151.427
knaft4a21c5558498,10434.62
kl1td5de1ab124084,8285.079
1g1zt62875f171457,2465.5447
1c3el66r45n666489,1880.7474
jthch96s960019219,9540.649
5xxgm4a78eg261257,9253.26
5xykw4a74eg543380,14404.399
5j6yh18615l004066,4575.7104
4t1bf1fk8du705659,10864.971
salsh2e41ba278646,35191.35
1fbne3bl5eda82456,17761.629
1hgcp2f82ca147986,13148.468
1g1pc5sh8c7307989,9940.74
5xyktca68fg566981,15926.952
1fafp53u46a177337,3575.1672
1gnuche06ar163255,10262.764
wddng71x37a074951,13827.247
3n1ce2cp6fl405152,10235.646
3gnbabfw8bs628520,5980.6865
1ftne24203hb28873,1580.4613
1gks1ke06er196821,31299.486
3c3cffar5ct365720,9005.909
wmwzc5c51cwl58354,15412.466
2c4rdgcg4dr749408,4488.3145
3fahp0ha9cr380185,11337.62
km8ju3ac8cu488190,14538.402
2g4gs5ek6c9130497,9409.389
jtdbe32k830239309,2773.2002
kmhdn46d15u930456,1794.308
jtmbd33v285215237,14814.48
1b4hr28z6yf226878,3980.5134
jthkd5bh7d2173486,21660.992
jm1bl1u7xd1771269,6510.0605
jteep21a840007560,6111.4585
1g1pc5sb8d7268883,4015.4468
3vwdp7aj0cm126533,8877.008
3gtp2we76dg176229,11995.18
3gyfneey7as555667,14548.153
jtdkb20u883421265,9601.592
2fmgk5dc2cbd15441,16779.92
2g1fe1ed4b9117398,18247.482
1ft7w2bt9fea82323,40116.9
3d73y3cl4bg540999,28726.05
1fm5k7b81dgb42281,18419.746
2c3ka43r66h243540,3019.783
1g1pf5sc1c7371061,8444.923
5fnrl5h45cb013576,20227.936
wddng9ebxda519224,22304.988
4t1bf1fk8eu410479,10916.47
kndjt2a25a7137273,7875.025
2gcek13t361129679,7605.1562
5lmjj2j58eel05126,24152.787
jm1bl1uf9c1558187,9001.684
wbalx3c53cc528519,36797.773
jn8az1mw1bw183413,16232.214
jn8as5mv6aw122897,8380.043
knadm4a37e6365430,8779.326
4s3bmbm62e3015788,3764.8481
1fafp55s03a263395,1698.2926
wbavc93528k043454,9991.918
5yfbu4ee2dp187617,6473.5957
1c3el46x65n599039,1905.3652
2hgfb2f80dh552128,10410.702
knage228795334876,5337.336
1zvbp8am0e5296858,7261.657
2t1burhe8ec030961,9635.149
jm3ke4be2d0166334,5971.2075
jtdjt4k34a5322574,5715.034
wddgf56x09r054251,17107.875
wbalz3c55cdl71287,16513.076
1n4aa5ap4cc807978,19371.275
2c4rdgeg8er319475,16202.301
2g1fj1ej5e9264903,20764.547
5xxgm4a72eg345087,11820.465
1fafp55u02g149054,1024.0103
yv4cy982791521348,8420.375
kl1td56e79b641267,5311.004
1gkfk66857j231800,7689.679
2c3cdybtxdh733721,11557.22
2c4rdgcg6er477140,16048.83
2c3ka63h56h111095,5191.506
1c3lc55r38n240414,4798.321
1fahp3n29cl354747,10617.857
3ln6l2g93dr804649,14711.275
5fnrl38806b016381,6450.7715
3ln6l2j94dr827950,21157.418
5yfburhe7ep072831,10001.538
wbafu7c56cdu62281,15879.796
wbadw3c57be439661,25928.324
5xyktca6xeg450809,11385.951
3gtp2uea2bg179402,27054.99
1g1yy22g045102403,7616.2334
3vw3l7ajxcm409674,8289.593
wddhf8jb4ca598081,21265.646
1vwbp7a32dc107302,4703.8193
3gcrkse33ag285922,10933.225
1c4njrab7ed820048,13913.578
1d8gt28kx8w112564,6066.124
1g6dp5e32d0101966,10425.368
2t3bf4dv1cw215973,14352.386
19uua8f21ca020408,16040.031
1g1zc5e05cf364381,8104.9976
jthbk1eg5c2486956,23995.742
1gtcs1459y8254418,1848.8495
1g1pe5sb2e7181072,5777.622
19xfb2f54de052845,8904.372
5npet4ac5ah605083,3764.9739
1gkfk16307j172954,12473.291
2a8hr54p38r818510,5113.437
1gnskke77er108159,15853.238
4t1bk1fk0cu502274,12368.392
2fmda5147xbc08619,1167.6554
jtjha31u440038806,7745.143
1zvht82h455246441,2165.8242
wbapl5g59bnn22990,23682.922
2t1bu4eexdc111319,9410.726
1g1pf5sc7c7382307,8068.307
1fmeu64e96ua92595,5451.146
1hgcp2f37ca179143,11991.576
wbavc93597k034958,4115.9165
3fahp0ha6cr239557,8765.788
2hgfb2f81ch540178,8243.925
1fmcu0d79bkc24296,16552.906
1fahp36n09w207457,3266.9307
jhlrd77483c003506,4853.6665
5nmsg13d37h078517,7882.329
jn8az1mu2bw058516,18474.11
jnkbv61ex7m700732,5365.021
1n4al2ap4cn442344,11765.431
1d7ha18n06j193488,8148.109
1hgcs128x8a009893,7792.596
3n1ab7ap6dl703147,9115.991
5tfhy5f13cx230362,26346.549
4jgbf86e38a345954,20106.475
2cndl13f456019238,3712.5896
jtjht00w043538830,6205.5728
jtdkn3du4a0067999,7905.7676
3vwfp7at3dm653364,7201.3184
2cnfleec9b6253602,11694.278
jn8as5mt7cw283745,8912.647
3fadp4ee9em207392,10722.28
5tdkk3dc9cs212888,17790.908
3fahp07177r126868,4585.471
19xfb2f83ce320292,12343.044
jm1bl1vg3b1446894,8211.498
2fmdk3jc7cba39348,20550.65
wbava33577kx73717,10148.461
4t1bf1fk6eu382004,12799.581
jh4cu2f46dc003558,18930.172
1yvfp80c255m30812,1554.9841
1hgcp26759a003641,5613.2393
1g4cu5418y4248109,877.68933
1fmcu9egxckb28312,14851.318
1j8hr582x5c596857,7232.5767
3c6ud5dl4cg259394,10155.829
1c6rr7pt2ds607296,18230.088
1zvbp8em5e5289432,17075.273
1g2nw12e31m512675,1884.4038
1fmcu0gx3dud94141,7358.888
2c3hc56g9xh542445,1188.251
1fm5k8d80dga36813,19292.088
3vwdz7aj5bm338207,9037.204
wddgf4hb7dr265368,24171.361
1hgcp36879a015899,11688.18
wdbsk71f27f132908,27146.588
1ft7w2b62dea71185,17676.121
3c6ud5cl4cg185590,20970.79
kmhcm36cx7u025328,4352.0566
1fmcu9hx2dua78927,6655.7246
jn8as58v29w435211,5969.721
1b3cb5ha6bd222217,6665.5146
3vw467aj2dm248122,4168.7656
3fahp0ja5cr202638,13031.29
wbaph5c56ba445834,22766.768
3gyek62n36g128968,12663.173
3fahp0ja7cr387467,14056.28
3vwrk69m53m127691,1868.3778
wbafr9c55dd226770,24752.71
3vwjp7at6cm615314,11623.768
1c4ajwagxcl228669,24199.547
1zvbp8em1e5285541,9288.3545
1n4al2ap8cn443979,11737.746
wmwsu3c54ct263386,12608.856
3fa6p0h99dr149477,4040.9497
1zvbp8am1e5267997,8535.228
wddhf8hb2ba443257,21679.613
1d4gp24r14b600621,2962.7375
wault68e04a027235,4629.3145
kmhet46c66a115920,3009.2344
3fa6p0ru1dr282205,18704.799
4t1bf1fk5eu777680,9769.104
1n4aa5ap6cc822501,12875.025
1fahp23w59g110532,4164.4375
19uua5664ya015440,1403.3866
wddej9eb5ba026162,20411.164
1d4hb38n74f235287,3338.5654
1ftrw08l31kb39176,3225.3672
1g1jc6sh6d4177029,3969.2444
1ftfx1efxbfc30783,23327.17
2c4rc1bg7cr106941,14054.148
jn1bv7ar5em699113,27364.963
wbapl5g56bnn22672,18875.78
2hkrm3h31eh563516,17519.447
3n1cn7ap0dl879692,8080.275
1gnek13t14j217074,4025.1533
wba5b3c55ed538232,23551.629
3n1ab7ap7dl684494,9494.5625
jtdkn3dp5c3009377,12162.602
wvwad63b25p053354,2984.2197
2hges26782h569016,2548.1492
wdcgg8jb8dg041282,6263.636
1fmcu0eg3ckc16307,16122.822
1zvbp8amxd5224211,16189.743
1fbne3bl9eda97882,17363.832
ja32u2fu1au033195,8488.093
waubfafl9cn009539,22233.627
jthkd5bh4c2055507,16007.907
wbagl63575dp76445,5515.251
2b3ka43g78h263374,6395.205
4s3bmcj69b3237296,11792.786
1c3cdfbaxdd266395,3181.4507
wbabd33494pl00398,4962.1987
1n4al2ap8cn401604,9798.012
1ftzr45e13ta07440,2469.6082
2g1fb1e3xe9239722,18431.555
jthkd5bh8c2116891,14397.161
3lnhl2gc6cr811209,13073.84
jtdbt4k36a1379323,7580.548
wbahn83546dt32452,8314.377
1fmfu16567la35850,1717.6798
3n1cb51d52l607008,1944.6083
1fahp2f86eg179818,4154.181
2g1wg5ek6b1126120,4707.536
1ftpw14v68kc26679,7692.034
2g1wg5e39d1168602,7637.526
2c3ka43r88h135956,5934.8784
5n1at2mt3ec771209,15009.878
wbabw53405pl53157,6540.2085
1fadp3k23el314122,10045.4
3d4pg4fb0at195034,4933.701
2hgfb2f52ch584048,13429.895
1lnhm81w6xy697853,763.93256
1fmcu0dg5ckb58220,7662.1294
waukgafl3da059746,13055.1
jn1cv6ar9cm675988,17581.312
1gcrkse73dz332678,20995.805
jn1bv7ar3em682102,25751.75
km8jucag0eu912922,7540.892
1d7rb1cp9as162916,11232.519
2hnyd2h38ch528896,27086.951
jthbf5c27c5183744,21757.434
1gchg35u151243720,3517.21
1n4aa5ap5ac823751,8796.198
3fa6p0hr9dr263818,5049.6646
5npeb4ac2ch491548,11404.111
kmhdb8ae7au067334,6605.6226
3fadp4fj1em229995,10768.449
1d7hu18268s583554,8400.922
4t1bf1fk0cu141391,11668.987
1g8zg5286sz347893,680.62256
1ftzx17261nb51977,3476.8052
1ftnf1cf1ekd18490,16052.061
wbabd33406pl09090,9832.368
5j6re48378l041812,9994.043
2g1wb5ek7b1313736,6799.5615
2fmdk4kcxeba78507,17632.998
5xyktca65fg561446,15591.374
1n4az0cp5dc401671,3842.3066
3n1ab6ap6cl776236,10832.853
jthce5c21b5000442,18198.299
1gc1kyc8xbf177024,26949.895
1j4ba6h15bl532314,23502.11
1fadp3f22dl165114,4816.9946
3vw4s7aj0dm439341,15680.102
kmhec4a45da084463,16107.822
2c4rdgcg6dr688336,4845.063
5tdyk3dc6bs133302,20130.977
1g6da5e59c0138661,21100.37
3fadp4bj6em174840,6145.3853
5tdzk3dc0bs032289,11491.25
kmhfu45e23a258508,1152.6255
jn8az08w16w519782,6945.1343
1gchtcfe8b8113634,12564.224
jtmzd33v075062502,10498.269
5fnrl38998b015886,9783.089
3n1ab6ap2cl754184,7817.4155
1g1je5sb7f4116288,10915.138
yv1622fs3c2103408,16420.684
wmwsu3c59ct186420,14837.727
